^GuildQuestNo	~Title	~Desc
15	[Handel] Dringende Lieferungsmission	Liefert Ornella in Heidel die Teviral-Duftkerze, Liefert Ottavio Ferre in Velia die Hilfsgüter aus dem Armenviertel von Calpheon, Liefert Bevel in Trent das Fogan-Hautfett, Liefert Lavientia Batian in Calpheon Madame Pillafs Schleifensammlung.
16	[Handel] Dringende Lieferungsmission	Liefert Gerano in Calpheon das Rote Alchemistenreagenz, Liefert dem Fleckentroll in Trent das Fuchsfell, Liefert Shurd in Keplan das Reine Eisenerz, Liefert Baori auf der Insel Iliya das Getrocknete Foganbein.
17	[Handel] Dringende Lieferungsmission	Liefert Philaberto Falasi in Epheria das Kaiserporträt, Liefert Zaaira in Velia den Aurobylstoff, Liefert Enrico Mancini in Heidel das Bündel alter Bücher, Liefert Deborah in Glisch den Salztopf von Iliya.
18	[Handel] Dringende Lieferungsmission	Liefert Srulk in Epheria das Schwarzfragment der Chimäre, Liefert Eileen in Velia die Teviral-Duftkerze, Liefert Ornella in Heidel die Erdgeistskulptur, Liefert Bianstimi in Calpheon das Velianische Kristallglas.
19	[Handel] Dringende Lieferungsmission	Liefert Mayeri in Trent das Fogan-Hautfett, Liefert Phyria in Epheria das Frische Foganei, Liefert Lillia auf der Insel Iliya den Wunschdrachen, Liefert Ronatz in Calpheon den Fogan-Halbmondspeer.
20	[Handel] Dringende Lieferungsmission	Liefert Steller in Florin den Magiebindenden Eichenzweig, Liefert Laniero Lucci in Keplan den Giftsack der Buschspinne, Liefert August in Trent den Salztopf aus Iliya, Liefert Clorince in Velia die Teviral-Duftkerze.
21	[Handel] Dringende Lieferungsmission	Liefert Isobelle Encarotia in Heidel das Walküren-Schmerzmittel, Liefert Baori auf der Insel Iliya die Valentin-Salbe, Liefert Amaranta in Glisch die Perlenkette, Liefert Andri in Keplan das Reine Eisenerz.
22	[Handel] Dringende Lieferungsmission	Liefert Shurd in Keplan das Spinnennetzwams, Liefert Fredelles Herba in Calpheon den Bergkäse aus Olvia, Liefert Mayeri in Trent das Brett aus Velia, Liefert Ario in Calpheon die Glückbringende Fischstatue.
23	[Handel] Dringende Lieferungsmission	Liefert Lilvanos in Keplan die Vergiftete Pfeilspitze, Liefert Baori auf der Insel Iliya das Palettenumlageset, Liefert Enrico Mancini in Heidel das Bündel alter Bücher, Liefert Kanna in Glisch das Nymphenkostümset.
24	[Handel] Dringende Lieferungsmission	Liefert Psebor in Calpheon die Konfiszierte Nagawaffe, Liefert dem Fleckentroll in Trent Lebyos' Lederschuhe, Liefert Olivia in Heidel das Verpackte Grillschwein, Liefert Deborah in Glisch die Fischwurst.
25	[Handel] Dringende Lieferungsmission	Liefert Srulk in Epheria die Drachenstatue von Oyun, Liefert Lilvanos in Keplan das Frische Foganei, Liefert Mayeri in Trent den Zwergen-Werkzeugsatz der neuesten Generation, Liefert Oberus in Calpheon den Schwarzsumpftorf.
238	[Sammeln] Gildenversorgungsmission	[350] Sammelt Groben Stein.
239	[Sammeln] Gildenversorgungsmission	[400] Sammelt Holzscheite.
240	[Sammeln] Gildenversorgungsmission	[150] Sammelt Eisenerz.
241	[Sammeln] Gildenversorgungsmission	[180] Sammelt Eschenholz.
242	[Sammeln] Gildenversorgungsmission	[180] Sammelt Pinienholz.
243	[Sammeln] Gildenversorgungsmission	[5] Sammelt Rohopal, Verarbeitet ihn zu Geschmolzenen Eisensplittern.
244	[Sammeln] Gildenversorgungsmission	[50] Fangt einen Schlammspringer.
245	[Sammeln] Gildenversorgungsmission	[180] Sammelt Birkenholz.
246	[Sammeln] Gildenversorgungsmission	[180] Sammelt Ahornholz.
247	[Sammeln] Gildenversorgungsmission	[180] Sammelt Tannenholz.
248	[Sammeln] Gildenversorgungsmission	[180] Sammelt Zedernholz.
249	[Sammeln] Gildenversorgungsmission	[90] Sammelt Tannenholz, Sammelt Birkenholz.
250	[Sammeln] Gildenversorgungsmission	[90] Sammelt Ahornholz, Sammelt Birkenholz.
251	[Sammeln] Gildenversorgungsmission	[2] Fangt einen Grunzer.
201	[Sammeln] Gildenversorgungsmission	[700] Sammelt Groben Stein.
202	[Sammeln] Gildenversorgungsmission	[800] Sammelt Holzscheite.
203	[Sammeln] Gildenversorgungsmission	[300] Sammelt Eisenerz.
204	[Sammeln] Gildenversorgungsmission	[360] Sammelt Eschenholz.
205	[Sammeln] Gildenversorgungsmission	[360] Sammelt Pinienholz.
206	[Sammeln] Gildenversorgungsmission	[8] Sammelt Rohopal, Verarbeitet ihn zu Geschmolzenen Eisensplittern.
207	[Sammeln] Gildenversorgungsmission	[100] Fangt einen Schlammspringer.
208	[Sammeln] Gildenversorgungsmission	[360] Sammelt Birkenholz.
209	[Sammeln] Gildenversorgungsmission	[360] Sammelt Ahornholz.
210	[Sammeln] Gildenversorgungsmission	[360] Sammelt Tannenholz.
211	[Sammeln] Gildenversorgungsmission	[360] Sammelt Zedernholz.
214	[Sammeln] Gildenversorgungsmission	[180] Sammelt Tannenholz, Sammelt Birkenholz.
215	[Sammeln] Gildenversorgungsmission	[180] Sammelt Ahornholz, Sammelt Birkenholz.
234	[Sammeln] Gildenversorgungsmission	[4] Fangt einen Grunzer.
252	[Sammeln] Gildenversorgungsmission	[180] Sammelt Palmenholz, Sammelt Holunderholz.
253	[Sammeln] Gildenversorgungsmission	[360] Sammelt Kaktusrinde.
216	[Sammeln] Gildenversorgungsmission	[800] Sammelt Grobe Steine, Verarbeitet sie zu Poliertem Stein.
217	[Sammeln] Gildenversorgungsmission	[900] Sammelt Holzscheite, Verarbeitet sie zu Nutzbarem Kantholz.
218	[Sammeln] Gildenversorgungsmission	[900] Sammelt Holzscheite, Verarbeitet sie zu Tannenschichtholz, Verarbeitet sie zu Pinienschichtholz.
219	[Sammeln] Gildenversorgungsmission	[30] Fangt einen Schwertfisch.
220	[Sammeln] Gildenversorgungsmission	[1000] Sammelt Grobe Steine.
235	[Sammeln] Gildenversorgungsmission	[6] Fangt einen Grunzer.
221	[Sammeln] Gildenversorgungsmission	[1000] Sammelt Grobe Steine, Verarbeitet sie zu Poliertem Stein.
222	[Sammeln] Gildenversorgungsmission	[60] Fangt einen Hering.
223	[Sammeln] Gildenversorgungsmission	[1200] Sammelt Holzscheite, Verarbeitet sie zu Stabilem Pinienschichtholz, Verarbeitet sie zu Stabilem Tannenschichtholz.
224	[Sammeln] Gildenversorgungsmission	[1300] Sammelt Holzscheite.
225	[Sammeln] Gildenversorgungsmission	[1200] Sammelt Grobe Steine.
236	[Sammeln] Gildenversorgungsmission	[8] Fangt einen Grunzer.
226	[Sammeln] Gildenversorgungsmission	[1400] Sammelt Grobe Steine, Verarbeitet sie zu Polierten Steinen.
227	[Sammeln] Gildenversorgungsmission	[1600] Sammelt Holzscheite, Verarbeitet sie zu Nutzbarem Kantholz.
228	[Sammeln] Gildenversorgungsmission	[10] Fangt eine Meerbrasse.
229	[Sammeln] Gildenversorgungsmission	[1800] Sammelt Holzscheite.
230	[Sammeln] Gildenversorgungsmission	[1600] Sammelt Grobe Steine.
237	[Sammeln] Gildenversorgungsmission	[10] Fangt einen Grunzer.
254	[Sammeln] Gildenversorgungsmission	[35] Fangt eine Makrele.
255	[Sammeln] Gildenversorgungsmission	[70] Fangt Kugelfisch.
256	[Sammeln] Gildenversorgungsmission	[10] Fangt Mönchsfisch.
257	[Sammeln] Gildenversorgungsmission	[150] Fangt Hering, Fangt Meerbrasse.
273	[Ereignis] Margoria Abenteuer	Sammelt 40 Korallenstück, 40 Auster, 10 Muschel and Fangt 5 Schwertfisch.
274	[Ereignis] Margoria Abenteuer	Sammelt 40 Korallenstück, 40 Seaweed, 10 Muschel and Fangt 5 Meerbrasse.
275	[Ereignis] Margoria Abenteuer	Sammelt 60 Korallenstück, 60 Auster, 20 Muschel and Fangt 10 Thunfisch.
276	[Ereignis] Margoria Abenteuer	Sammelt 60 Korallenstück, 60 Seaweed, 20 Muschel and Fangt 10 Gestreifter Judenfisch.
277	[Ereignis] Margoria Abenteuer	Sammelt 80 Tangleweed, 80 Auster, 30 Muschel and Fangt 15 Speerfisch.
278	[Ereignis] Margoria Abenteuer	Sammelt 80 Tangleweed, 80 Seaweed, 30 Muschel and Fangt 15 Knabberfisch.
279	[Ereignis] Margoria Abenteuer	Sammelt 100 Tangleweed, 100 Auster, 40 Muschel and Fangt 20 Speerfisch.
280	[Ereignis] Margoria Abenteuer	Sammelt 100 Tangleweed, 100 Seaweed, 40 Muschel and Fangt 20 Schnee-Königsmakrele.
429	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Riesen am Wachposten der Riesen in Keplan.
469	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Riesen am Wachposten der Riesen in Keplan.
430	[Unterwerfung] Beschützt die Dorfbewohner	[800] Tötet die Treants in Südwest-Calpheon.
470	[Unterwerfung] Beschützt die Dorfbewohner	[800] Tötet die Treants in Südwest-Calpheon.
431	[Unterwerfung] Beschützt die Dorfbewohner	[20] Tötet den Zyklopen.
471	[Unterwerfung] Beschützt die Dorfbewohner	[20] Tötet den Zyklopen.
432	[Unterwerfung] Beschützt die Dorfbewohner	[800] Bezwingt die Skelette in der Verwunschenen Kultstätte.
433	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Manshas in Südwest-Calpheon.
434	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Rhutum in Südwest-Calpheon.
472	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Rhutum in Südwest-Calpheon.
435	[Unterwerfung] Beschützt die Dorfbewohner	[700] Tötet das Rudel im Schrein von Calpheon.
436	[Unterwerfung] Beschützt die Dorfbewohner	[1200] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
473	[Unterwerfung] Beschützt die Dorfbewohner	[1200] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
437	[Unterwerfung] Beschützt die Dorfbewohner	[1200] Tötet die Helms aus Mediah.
438	[Unterwerfung] Beschützt die Dorfbewohner	[800] Tötet die Sausan aus Mediah.
439	[Unterwerfung] Beschützt die Dorfbewohner	[1000] Tötet die Anhänger im Elric-Kloster in Mediah.
440	[Unterwerfung] Beschützt die Dorfbewohner	[1200] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
474	[Unterwerfung] Beschützt die Dorfbewohner	[1200] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
401	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet die Riesen am Wachposten der Riesen in Keplan.
475	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet die Riesen am Wachposten der Riesen in Keplan.
402	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Tötet die Baumgeister in Südwest-Calpheon.
476	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Tötet die Baumgeister in Südwest-Calpheon.
403	[Unterwerfung] Beschützt die Dorfbewohner	[40] Tötet den Zyklopen.
477	[Unterwerfung] Beschützt die Dorfbewohner	[40] Tötet den Zyklopen.
404	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Bezwingt die Skelette in der Verwunschenen Kultstätte.
405	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet die Manshas in Südwest-Calpheon.
421	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet die Rhutum in Südwest-Calpheon.
478	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet die Rhutum in Südwest-Calpheon.
425	[Unterwerfung] Beschützt die Dorfbewohner	[1500] Tötet das Rudel im Schrein von Calpheon.
441	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
479	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
442	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Tötet die Helms aus Mediah.
443	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Tötet die Sausan aus Mediah.
444	[Unterwerfung] Beschützt die Dorfbewohner	[2200] Tötet die Anhänger im Elric-Kloster in Mediah.
445	[Unterwerfung] Beschützt die Dorfbewohner	[2200] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
480	[Unterwerfung] Beschützt die Dorfbewohner	[2200] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
527	[Unterwerfung] Beschützt die Dorfbewohner	[2200] Besiegt Mähnen in Mediah.
463	[Unterwerfung] Beschützt die Dorfbewohner	[1500] Kill the Valencia Centaurs.
464	[Unterwerfung] Beschützt die Dorfbewohner	[1500] Kill the Valencia Basilisks.
499	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Bashim aus Valencia.
500	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Cadry-Kultisten in Valencia.
501	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Kriegrame in Valencia.
502	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Wüstenfogan in Valencia.
503	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Halbmond-Kultisten in Valencia.
504	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Wüstennagas in Valencia.
505	[Unterwerfung] Beschützt die Dorfbewohner	[1800] Besiegt Gahaz-Banditen in Valencia.
592	[Unterwerfung] Beschützt die Dorfbewohner	[0000] Margot Ria Marine Monsters.
406	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Tötet die Riesen am Wachposten der Riesen in Keplan.
481	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Tötet die Riesen am Wachposten der Riesen in Keplan.
407	[Unterwerfung] Beschützt die Dorfbewohner	[3200] Tötet die Baumgeister in Südwest-Calpheon.
482	[Unterwerfung] Beschützt die Dorfbewohner	[3200] Tötet die Baumgeister in Südwest-Calpheon.
408	[Unterwerfung] Beschützt die Dorfbewohner	[65] Tötet den Zyklopen.
483	[Unterwerfung] Beschützt die Dorfbewohner	[65] Tötet den Zyklopen.
409	[Unterwerfung] Beschützt die Dorfbewohner	[2800] Bezwingt die Skelette in der Verwunschenen Kultstätte.
410	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Tötet die Manshas in Südwest-Calpheon.
422	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Tötet die Rhutum in Südwest-Calpheon.
484	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Tötet die Rhutum in Südwest-Calpheon.
426	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Tötet das Rudel im Schrein von Calpheon.
446	[Unterwerfung] Beschützt die Dorfbewohner	[3200] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
485	[Unterwerfung] Beschützt die Dorfbewohner	[3200] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
447	[Unterwerfung] Beschützt die Dorfbewohner	[3200] Tötet die Helms aus Mediah.
448	[Unterwerfung] Beschützt die Dorfbewohner	[2300] Tötet die Sausan aus Mediah.
449	[Unterwerfung] Beschützt die Dorfbewohner	[2900] Tötet die Anhänger im Elric-Kloster in Mediah.
450	[Unterwerfung] Beschützt die Dorfbewohner	[3000] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
486	[Unterwerfung] Beschützt die Dorfbewohner	[3000] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
528	[Unterwerfung] Beschützt die Dorfbewohner	[3000] Besiegt Mähnen in Mediah.
465	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Kill the Valencia Centaurs.
466	[Unterwerfung] Beschützt die Dorfbewohner	[2000] Kill the Valencia Basilisks.
506	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Bashim aus Valencia.
507	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Cadry-Kultisten in Valencia.
508	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Kriegrame in Valencia.
509	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Wüstenfogan in Valencia.
510	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Halbmond-Kultisten in Valencia.
511	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Wüstennagas in Valencia.
512	[Unterwerfung] Beschützt die Dorfbewohner	[2500] Besiegt Gahaz-Banditen in Valencia.
593	[Unterwerfung] Beschützt die Dorfbewohner	[0000] Margot Ria Marine Monsters.
411	[Unterwerfung] Beschützt die Dorfbewohner	[5500] Tötet die Riesen am Wachposten der Riesen in Keplan.
487	[Unterwerfung] Beschützt die Dorfbewohner	[5500] Tötet die Riesen am Wachposten der Riesen in Keplan.
412	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Baumgeister in Südwest-Calpheon.
488	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Baumgeister in Südwest-Calpheon.
413	[Unterwerfung] Beschützt die Dorfbewohner	[100] Tötet den Zyklopen.
489	[Unterwerfung] Beschützt die Dorfbewohner	[100] Tötet den Zyklopen.
414	[Unterwerfung] Beschützt die Dorfbewohner	[4000] Bezwingt die Skelette in der Verwunschenen Kultstätte.
415	[Unterwerfung] Beschützt die Dorfbewohner	[5500] Tötet die Manshas in Südwest-Calpheon.
423	[Unterwerfung] Beschützt die Dorfbewohner	[5500] Tötet die Rhutum in Südwest-Calpheon.
490	[Unterwerfung] Beschützt die Dorfbewohner	[5500] Tötet die Rhutum in Südwest-Calpheon.
427	[Unterwerfung] Beschützt die Dorfbewohner	[3700] Tötet das Rudel im Schrein von Calpheon.
451	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
491	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
452	[Unterwerfung] Beschützt die Dorfbewohner	[4200] Tötet die Helms aus Mediah.
453	[Unterwerfung] Beschützt die Dorfbewohner	[3300] Tötet die Sausan aus Mediah.
454	[Unterwerfung] Beschützt die Dorfbewohner	[4200] Tötet die Anhänger im Elric-Kloster in Mediah.
455	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
492	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
529	[Unterwerfung] Beschützt die Dorfbewohner	[4800] Besiegt Mähnen in Mediah.
467	[Unterwerfung] Beschützt die Dorfbewohner	[2800] Kill the Valencia Centaurs.
468	[Unterwerfung] Beschützt die Dorfbewohner	[2800] Kill the Valencia Basilisks.
513	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Bashim aus Valencia.
514	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Cadry-Kultisten in Valencia.
515	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Kriegrame in Valencia.
516	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Wüstenfogan in Valencia.
517	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Halbmond-Kultisten in Valencia.
518	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Wüstennagas in Valencia.
519	[Unterwerfung] Beschützt die Dorfbewohner	[3500] Besiegt Gahaz-Banditen in Valencia.
594	[Unterwerfung] Beschützt die Dorfbewohner	[0000] Margot Ria Marine Monsters.
416	[Unterwerfung] Beschützt die Dorfbewohner	[7000] Tötet die Riesen am Wachposten der Riesen in Keplan.
493	[Unterwerfung] Beschützt die Dorfbewohner	[7000] Tötet die Riesen am Wachposten der Riesen in Keplan.
417	[Unterwerfung] Beschützt die Dorfbewohner	[6500] Tötet die Baumgeister in Südwest-Calpheon.
494	[Unterwerfung] Beschützt die Dorfbewohner	[6500] Tötet die Baumgeister in Südwest-Calpheon.
418	[Unterwerfung] Beschützt die Dorfbewohner	[150] Tötet den Zyklopen.
495	[Unterwerfung] Beschützt die Dorfbewohner	[150] Tötet den Zyklopen.
419	[Unterwerfung] Beschützt die Dorfbewohner	[5000] Bezwingt die Skelette in der Verwunschenen Kultstätte.
420	[Unterwerfung] Beschützt die Dorfbewohner	[7000] Tötet die Manshas in Südwest-Calpheon.
424	[Unterwerfung] Beschützt die Dorfbewohner	[7000] Tötet die Rhutum in Südwest-Calpheon.
496	[Unterwerfung] Beschützt die Dorfbewohner	[7000] Tötet die Rhutum in Südwest-Calpheon.
428	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Tötet das Rudel im Schrein von Calpheon.
456	[Unterwerfung] Beschützt die Dorfbewohner	[6800] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
497	[Unterwerfung] Beschützt die Dorfbewohner	[6800] Tötet die Barbaren in der Verlassenen Eisenmine in Mediah.
457	[Unterwerfung] Beschützt die Dorfbewohner	[6300] Tötet die Helms aus Mediah.
458	[Unterwerfung] Beschützt die Dorfbewohner	[5600] Tötet die Sausan aus Mediah.
459	[Unterwerfung] Beschützt die Dorfbewohner	[5200] Tötet die Anhänger im Elric-Kloster in Mediah.
460	[Unterwerfung] Beschützt die Dorfbewohner	[6100] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
498	[Unterwerfung] Beschützt die Dorfbewohner	[6100] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken in Mediah.
530	[Unterwerfung] Beschützt die Dorfbewohner	[6100] Besiegt Mähnen in Mediah.
461	[Unterwerfung] Beschützt die Dorfbewohner	[3800] Kill the Valencia Centaurs.
462	[Unterwerfung] Beschützt die Dorfbewohner	[3800] Kill the Valencia Basilisks.
520	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Bashim aus Valencia.
521	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Cadry-Kultisten in Valencia.
522	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Kriegrame in Valencia.
523	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Wüstenfogan in Valencia.
524	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Halbmond-Kultisten in Valencia.
525	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Wüstennagas in Valencia.
526	[Unterwerfung] Beschützt die Dorfbewohner	[4500] Besiegt Gahaz-Banditen in Valencia.
595	[Unterwerfung] Beschützt die Dorfbewohner	[0000] Margot Ria Marine Monsters.
1001	[Bossunterwerfung] Angriff auf das Soldatengrab	[750] Bezwingt die Rasenden Skelette am Soldatengrab.
1002	[Bossunterwerfung] Angriff auf die Verlassene Eisenmine	[600] Tötet die Barbaren in der Verlassenen Eisenmine.
580	[Bossunterwerfung] Bezwingung der Ferriden	[280] Tötet die Ferriden in der Omar-Lavahöhle.
581	[Bossunterwerfung] Bezwingung der Mähnen	[300] Tötet die Mähnen im Mähnenunterschlupf.
1005	[Bossunterwerfung] Säuberung der Uralten Ruinen von Hasrah	[750] Zerstört die Antiken Waffen in den Uralten Ruinen von Hasrah.
1006	[Bossunterwerfung] Bezwingung der Sausan-Garnison	[600] Tötet die Sausan in der Sausan-Garnison.
582	[Bossunterwerfung] Säuberung des Unterschlupfes der Umherziehenden Schurken	[300] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken.
583	[Bossunterwerfung] Säuberung von Marnis zweitem Labor	[250] Tötet die Mutierten Versuchskaninchen in Marnis zweitem Labor.
1009	[Bossunterwerfung] Angriff auf das Soldatengrab	[750] Bezwingt die Rasenden Skelette am Soldatengrab.
1010	[Bossunterwerfung] Angriff auf die Verlassene Eisenmine	[600] Tötet die Barbaren in der Verlassenen Eisenmine.
584	[Bossunterwerfung] Bezwingung der Ferriden	[280] Tötet die Ferriden in der Omar-Lavahöhle.
585	[Bossunterwerfung] Bezwingung der Mähnen	[300] Tötet die Mähnen im Mähnenunterschlupf.
1013	[Bossunterwerfung] Säuberung der Uralten Ruinen von Hasrah	[750] Zerstört die Antiken Waffen in den Uralten Ruinen von Hasrah.
1014	[Bossunterwerfung] Bezwingung der Sausan-Garnison	[600] Tötet die Sausan in der Sausan-Garnison.
586	[Bossunterwerfung] Säuberung des Unterschlupfes der Umherziehenden Schurken	[300] Tötet die Umherziehenden Schurken im Unterschlupf der Umherziehenden Schurken.
587	[Bossunterwerfung] Säuberung von Marnis zweitem Labor	[250] Tötet die Mutierten Versuchskaninchen in Marnis zweitem Labor.
1017	[Bossunterwerfung] Angriff auf das Soldatengrab	[750] Bezwingt die Rasenden Skelette am Soldatengrab.
1018	[Bossunterwerfung] Angriff auf die Verlassene Eisenmine	[600] Tötet die Barbaren in der Verlassenen Eisenmine.
